Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
Congo (Kinshasa),2018,4.245,4.270680530639523,0.069,0.204,1.136,0.312,0.197,0.052
India,2018,4.19,4.749144146221394,0.721,0.485,0.747,0.539,0.172,0.093
Niger,2018,4.166,4.164424914401596,0.131,0.221,0.867,0.39,0.175,0.099
Uganda,2018,4.161,4.230797802509063,0.322,0.237,1.09,0.45,0.259,0.061
Benin,2018,4.141,3.943438439833122,0.378,0.24,0.372,0.44,0.163,0.067
Sudan,2018,4.139,4.115559702835934,0.605,0.312,1.24,0.016,0.134,0.082
Ukraine,2018,4.103,4.498226615281909,0.793,0.609,1.413,0.163,0.187,0.011
Togo,2018,3.999,3.797759431667292,0.259,0.253,0.474,0.434,0.158,0.101
Guinea,2018,3.964,4.095816940213465,0.344,0.211,0.792,0.394,0.185,0.094
Lesotho,2018,3.808,4.218054034263826,0.472,0.079,1.215,0.423,0.116,0.112
Angola,2018,3.795,3.8832502028766136,0.73,0.269,1.125,0.0,0.079,0.061
Madagascar,2018,3.774,3.9609271386430747,0.262,0.402,0.908,0.221,0.155,0.049
Zimbabwe,2018,3.692,4.1802492218683325,0.357,0.248,1.094,0.406,0.132,0.099
Afghanistan,2018,3.632,3.55018792131354,0.332,0.255,0.537,0.085,0.191,0.036
Botswana,2018,3.59,4.69296157738961,1.017,0.417,1.174,0.557,0.042,0.092
Malawi,2018,3.587,3.8441668115555943,0.186,0.306,0.541,0.531,0.21,0.08
Haiti,2018,3.582,3.7514231242254543,0.315,0.289,0.714,0.025,0.392,0.104
Liberia,2018,3.495,4.257720880150477,0.076,0.267,0.858,0.419,0.206,0.03
Syria,2018,3.462,3.787489282638382,0.689,0.539,0.382,0.088,0.376,0.144
Rwanda,2018,3.408,3.8226452748766913,0.332,0.4,0.896,0.636,0.2,0.444
Yemen,2018,3.355,3.7333711154883757,0.442,0.343,1.073,0.244,0.083,0.064
Tanzania,2018,3.303,4.237387440862428,0.455,0.381,0.991,0.481,0.27,0.097
South Sudan,2018,3.254,3.4862057149720767,0.337,0.177,0.608,0.112,0.224,0.106
Central African Republic,2018,3.083,3.14988334228801,0.024,0.01,0.0,0.305,0.218,0.038
Burundi,2018,2.905,3.2545181165621515,0.091,0.145,0.627,0.065,0.149,0.076
Finland,2019,7.769,6.974459116645483,1.34,0.986,1.587,0.596,0.153,0.393
Denmark,2019,7.6,7.309685687164953,1.383,0.996,1.573,0.592,0.252,0.41
Norway,2019,7.554,7.382964242605129,1.488,1.028,1.582,0.603,0.271,0.341
Iceland,2019,7.494,7.3081822868882425,1.38,1.026,1.624,0.591,0.354,0.118
Netherlands,2019,7.488,7.22039409821349,1.396,0.999,1.522,0.557,0.322,0.298
Switzerland,2019,7.48,7.341896685272274,1.452,1.052,1.526,0.572,0.263,0.343
Sweden,2019,7.343,7.270059584444758,1.387,1.009,1.487,0.574,0.267,0.373
New Zealand,2019,7.307,7.2269854359363,1.303,1.026,1.557,0.585,0.33,0.38
Canada,2019,7.278,7.256128670327133,1.365,1.039,1.505,0.584,0.285,0.308
Austria,2019,7.246,6.634443452509756,1.376,1.016,1.475,0.532,0.244,0.226
Australia,2019,7.228,7.165105491299967,1.372,1.036,1.548,0.557,0.332,0.29
Costa Rica,2019,7.167,6.691870577280873,1.034,0.963,1.441,0.558,0.144,0.093
Israel,2019,7.139,6.816516856182437,1.276,1.029,1.455,0.371,0.261,0.082
Luxembourg,2019,7.09,6.749430656318413,1.609,1.012,1.479,0.526,0.194,0.316
United Kingdom,2019,7.054,6.676881887160911,1.333,0.996,1.538,0.45,0.348,0.278
Ireland,2019,7.021,6.8457055862201575,1.499,0.999,1.553,0.516,0.298,0.31
Germany,2019,6.985,6.768341365729947,1.373,0.987,1.454,0.495,0.261,0.265
Belgium,2019,6.923,6.355541854800391,1.356,0.986,1.504,0.473,0.16,0.21
United States,2019,6.892,6.863358804420931,1.433,0.874,1.457,0.454,0.28,0.128
Czech Republic,2019,6.852,6.461116993649188,1.269,0.92,1.487,0.457,0.046,0.036
United Arab Emirates,2019,6.825,6.984953439919877,1.503,0.825,1.31,0.598,0.262,0.182
Malta,2019,6.726,6.907418525773334,1.3,0.999,1.52,0.564,0.375,0.151
Mexico,2019,6.595,6.376004100779654,1.07,0.861,1.323,0.433,0.074,0.073
France,2019,6.592,6.2641803776185805,1.324,1.045,1.472,0.436,0.111,0.183
Taiwan,2019,6.446,6.413354784293393,1.368,0.914,1.43,0.351,0.242,0.097
Chile,2019,6.444,5.936596360721332,1.159,0.92,1.369,0.357,0.187,0.056
Guatemala,2019,6.436,5.931899371257371,0.8,0.746,1.269,0.535,0.175,0.078
Saudi Arabia,2019,6.375,6.370323838622827,1.403,0.795,1.357,0.439,0.08,0.132
Qatar,2019,6.374,6.724222523267403,1.684,0.871,1.313,0.555,0.22,0.167
Spain,2019,6.354,6.278477519991798,1.286,1.062,1.484,0.362,0.153,0.079
Panama,2019,6.321,6.216612093135624,1.149,0.91,1.442,0.516,0.109,0.054
Brazil,2019,6.3,5.372528773288733,1.004,0.802,1.439,0.39,0.099,0.086
Uruguay,2019,6.293,6.281957883182516,1.124,0.891,1.465,0.523,0.127,0.15
Singapore,2019,6.262,6.382481831972585,1.572,1.141,1.463,0.556,0.271,0.453
El Salvador,2019,6.253,5.7584011490536815,0.794,0.789,1.242,0.43,0.093,0.074
Italy,2019,6.223,6.122123479989882,1.294,1.039,1.488,0.231,0.158,0.03
Bahrain,2019,6.199,6.505585476619735,1.362,0.871,1.368,0.536,0.255,0.11
Slovakia,2019,6.198,6.06427564574144,1.246,0.881,1.504,0.334,0.121,0.014
Trinidad & Tobago,2019,6.192,6.023180936867685,1.231,0.713,1.477,0.489,0.185,0.016
Poland,2019,6.182,6.186652214358221,1.206,0.884,1.438,0.483,0.117,0.05
Uzbekistan,2019,6.174,5.9961095287402415,0.745,0.756,1.529,0.631,0.322,0.24
Lithuania,2019,6.149,5.941299177692344,1.238,0.818,1.515,0.291,0.043,0.042
Colombia,2019,6.125,5.764901534048666,0.985,0.841,1.41,0.47,0.099,0.034
Slovenia,2019,6.118,6.225655829672385,1.258,0.953,1.523,0.564,0.144,0.057
Nicaragua,2019,6.105,5.66095916158669,0.694,0.835,1.325,0.435,0.2,0.127
Kosovo,2019,6.1,5.82843980886605,0.882,0.758,1.232,0.489,0.262,0.006
Argentina,2019,6.086,6.205665561819162,1.092,0.881,1.432,0.471,0.066,0.05
Romania,2019,6.07,5.582479561892803,1.162,0.825,1.232,0.462,0.083,0.005
Cyprus,2019,6.046,6.027261795037741,1.263,1.042,1.223,0.406,0.19,0.041
Ecuador,2019,6.028,6.082337052494136,0.912,0.868,1.312,0.498,0.126,0.087
Kuwait,2019,6.021,6.230928593961712,1.5,0.808,1.319,0.493,0.142,0.097
Thailand,2019,6.008,5.909210397614471,1.05,0.828,1.409,0.557,0.359,0.028
Latvia,2019,5.94,5.8234687579259745,1.187,0.812,1.465,0.264,0.075,0.064
South Korea,2019,5.895,5.867462104778844,1.301,1.036,1.219,0.159,0.175,0.056
Estonia,2019,5.893,6.23883019842321,1.237,0.874,1.528,0.495,0.103,0.161
Jamaica,2019,5.89,5.758381481432737,0.831,0.831,1.478,0.49,0.107,0.028
Mauritius,2019,5.888,6.166305257038891,1.12,0.798,1.402,0.498,0.215,0.06
Japan,2019,5.886,6.180264804341273,1.327,1.088,1.419,0.445,0.069,0.14
Honduras,2019,5.86,5.773654996561003,0.642,0.828,1.236,0.507,0.246,0.078
Kazakhstan,2019,5.809,6.0752283499557285,1.173,0.729,1.508,0.41,0.146,0.096
Bolivia,2019,5.779,5.75249925971346,0.776,0.706,1.209,0.511,0.137,0.064
Hungary,2019,5.758,5.706692339222739,1.201,0.828,1.41,0.199,0.081,0.02
Paraguay,2019,5.743,5.816259149834068,0.855,0.777,1.475,0.514,0.184,0.08
Northern Cyprus,2019,5.718,6.075334213939405,1.263,1.042,1.252,0.417,0.191,0.162
Peru,2019,5.697,5.681945625238116,0.96,0.854,1.274,0.455,0.083,0.027
Portugal,2019,5.693,5.760075244245186,1.221,0.999,1.431,0.508,0.047,0.025
Pakistan,2019,5.653,5.1862085701509155,0.677,0.535,0.886,0.313,0.22,0.098
Russia,2019,5.648,5.7408719663534615,1.183,0.726,1.452,0.334,0.082,0.031
Philippines,2019,5.631,5.6488463642050935,0.807,0.657,1.293,0.558,0.117,0.107
Serbia,2019,5.603,5.306791839090369,1.004,0.854,1.383,0.282,0.137,0.039
Moldova,2019,5.529,5.309920785659955,0.685,0.739,1.328,0.245,0.181,0.0
Libya,2019,5.525,5.6697817905779955,1.044,0.673,1.303,0.416,0.133,0.152
Montenegro,2019,5.523,5.298145303837989,1.051,0.871,1.361,0.197,0.142,0.08
Tajikistan,2019,5.467,5.258258988300968,0.493,0.718,1.098,0.389,0.23,0.144
Croatia,2019,5.432,5.42028739417786,1.155,0.914,1.266,0.296,0.119,0.022
Hong Kong,2019,5.43,5.688913250162373,1.438,1.122,1.277,0.44,0.258,0.287
Dominican Republic,2019,5.425,5.851445069126013,1.015,0.779,1.401,0.497,0.113,0.101
Bosnia and Herzegovina,2019,5.386,5.154965775062846,0.945,0.845,1.212,0.212,0.263,0.006
Turkey,2019,5.373,5.622242639729399,1.183,0.808,1.36,0.195,0.083,0.106
Malaysia,2019,5.339,5.612145265044574,1.221,0.828,1.171,0.508,0.26,0.024
Belarus,2019,5.323,5.449432939952758,1.067,0.789,1.465,0.235,0.094,0.142
Greece,2019,5.287,5.520650766350248,1.181,0.999,1.156,0.067,0.0,0.034
Mongolia,2019,5.285,5.207331564819503,0.948,0.667,1.531,0.317,0.235,0.038
North Macedonia,2019,5.274,5.248124300230449,0.983,0.838,1.294,0.345,0.185,0.034
Nigeria,2019,5.265,4.959793064350425,0.696,0.245,1.111,0.426,0.215,0.041
Kyrgyzstan,2019,5.261,5.5041849301785994,0.551,0.723,1.438,0.508,0.3,0.023
Turkmenistan,2019,5.247,5.291356807834416,1.052,0.657,1.538,0.394,0.244,0.028
Algeria,2019,5.211,4.99793911567946,1.002,0.785,1.16,0.086,0.073,0.114
Morocco,2019,5.208,5.227924810985935,0.801,0.782,0.782,0.418,0.036,0.076
Azerbaijan,2019,5.208,5.3482590124320355,1.043,0.769,1.147,0.351,0.035,0.182
Lebanon,2019,5.197,5.181985945847701,0.987,0.815,1.224,0.216,0.166,0.027
Indonesia,2019,5.192,5.126879249301592,0.931,0.66,1.203,0.491,0.498,0.028
China,2019,5.191,5.754244718790096,1.029,0.893,1.125,0.521,0.058,0.1
Vietnam,2019,5.175,5.908604941655259,0.741,0.851,1.346,0.543,0.147,0.073
Bhutan,2019,5.082,5.141278454157188,0.813,0.604,1.321,0.457,0.37,0.167
Cameroon,2019,5.044,4.646719359893348,0.549,0.331,0.91,0.381,0.187,0.037
Bulgaria,2019,5.011,5.185994898020443,1.092,0.815,1.513,0.311,0.081,0.004
Ghana,2019,4.996,5.044749858211815,0.611,0.486,0.868,0.381,0.245,0.04
Ivory Coast,2019,4.944,4.333898371478415,0.569,0.232,0.808,0.352,0.154,0.09
Nepal,2019,4.913,5.163820554236324,0.446,0.677,1.226,0.439,0.285,0.089
Jordan,2019,4.906,5.197391189228528,0.837,0.815,1.225,0.383,0.11,0.13
Benin,2019,4.883,3.9001905681664866,0.393,0.397,0.437,0.349,0.175,0.082
Congo (Brazzaville),2019,4.812,4.929973965979341,0.673,0.508,0.799,0.372,0.105,0.093
Gabon,2019,4.799,4.909803300983176,1.057,0.571,1.183,0.295,0.043,0.055
Laos,2019,4.796,5.304142476192282,0.764,0.551,1.03,0.547,0.266,0.164
South Africa,2019,4.722,5.041653235286927,0.96,0.469,1.351,0.389,0.13,0.055
Albania,2019,4.719,5.216454704250579,0.947,0.874,0.848,0.383,0.178,0.027
Venezuela,2019,4.707,4.922337839016473,0.96,0.805,1.427,0.154,0.064,0.047
Cambodia,2019,4.7,5.2491293879695835,0.574,0.637,1.122,0.609,0.232,0.062
Palestinian Territories,2019,4.696,4.956426303767094,0.657,0.672,1.247,0.225,0.103,0.066
Senegal,2019,4.681,4.720880777689104,0.45,0.571,1.134,0.292,0.153,0.072
Somalia,2019,4.668,4.5237059928116325,0.0,0.268,0.698,0.559,0.243,0.27
Namibia,2019,4.639,5.116930885966622,0.879,0.477,1.313,0.401,0.07,0.056
Niger,2019,4.628,4.240881231162789,0.138,0.366,0.774,0.318,0.188,0.102
Burkina Faso,2019,4.587,4.255161810435181,0.331,0.38,1.056,0.255,0.177,0.113
Armenia,2019,4.559,4.944737215052072,0.85,0.815,1.055,0.283,0.095,0.064
Iran,2019,4.548,4.893055630660515,1.1,0.785,0.842,0.305,0.27,0.125
Guinea,2019,4.534,4.222645075750097,0.38,0.375,0.829,0.332,0.207,0.086
Georgia,2019,4.519,4.733003944298311,0.886,0.752,0.666,0.346,0.043,0.164
Gambia,2019,4.516,4.256665619787652,0.308,0.428,0.939,0.382,0.269,0.167
Kenya,2019,4.509,4.805061789094711,0.512,0.581,0.983,0.431,0.372,0.053
Mauritania,2019,4.49,4.456739395897995,0.57,0.489,1.167,0.066,0.106,0.088
Mozambique,2019,4.466,4.210671603204262,0.204,0.39,0.986,0.494,0.197,0.138
Tunisia,2019,4.461,4.669704201335378,0.921,0.815,1.0,0.167,0.059,0.055
Bangladesh,2019,4.456,5.348499326756467,0.562,0.723,0.928,0.527,0.166,0.143
Iraq,2019,4.437,4.738503558855656,1.043,0.574,0.98,0.241,0.148,0.089
Congo (Kinshasa),2019,4.418,4.290235562345299,0.094,0.357,1.125,0.269,0.212,0.053
Mali,2019,4.39,4.2533021311158405,0.385,0.308,1.105,0.327,0.153,0.052
Sierra Leone,2019,4.374,4.186889080415596,0.268,0.242,0.841,0.309,0.252,0.045
Sri Lanka,2019,4.366,5.336484446322182,0.949,0.831,1.265,0.47,0.244,0.047
Myanmar,2019,4.36,4.849169339466221,0.71,0.555,1.181,0.525,0.566,0.172
Chad,2019,4.35,4.145235347320177,0.35,0.192,0.766,0.174,0.198,0.078
Ukraine,2019,4.332,4.667183015278863,0.82,0.739,1.39,0.178,0.187,0.01
Ethiopia,2019,4.286,4.597875119547989,0.336,0.532,1.033,0.344,0.209,0.1
Swaziland,2019,4.212,4.276236077079673,0.811,0.0,1.149,0.313,0.074,0.135
Uganda,2019,4.189,4.22400340045565,0.332,0.443,1.069,0.356,0.252,0.06
Egypt,2019,4.166,4.879851060084734,0.913,0.644,1.039,0.241,0.076,0.067
Zambia,2019,4.107,4.355100359988369,0.578,0.426,1.058,0.431,0.247,0.087
Togo,2019,4.085,3.93398964086156,0.275,0.41,0.572,0.293,0.177,0.085
India,2019,4.015,4.488357753773781,0.755,0.588,0.765,0.498,0.2,0.085
Liberia,2019,3.975,4.214570302379528,0.073,0.443,0.922,0.37,0.233,0.033
Comoros,2019,3.973,4.181964433703899,0.274,0.505,0.757,0.142,0.275,0.078
Madagascar,2019,3.933,4.452665307954166,0.274,0.555,0.916,0.148,0.169,0.041
Lesotho,2019,3.802,3.993484363596848,0.489,0.168,1.169,0.359,0.107,0.093
Burundi,2019,3.775,3.853739548359914,0.046,0.38,0.447,0.22,0.176,0.18
Zimbabwe,2019,3.663,4.124401644656078,0.366,0.433,1.114,0.361,0.151,0.089
Haiti,2019,3.597,3.8281318130595703,0.323,0.449,0.688,0.026,0.419,0.11
Botswana,2019,3.488,4.270543931836817,1.041,0.538,1.145,0.455,0.025,0.1
Syria,2019,3.462,4.003140832060904,0.619,0.44,0.378,0.013,0.331,0.141
Malawi,2019,3.41,3.833863918700182,0.191,0.495,0.56,0.443,0.218,0.089
Yemen,2019,3.38,3.7475621740714784,0.287,0.463,1.163,0.143,0.108,0.077
Rwanda,2019,3.334,4.493087900270141,0.359,0.614,0.711,0.555,0.217,0.411
Tanzania,2019,3.231,4.842090966035131,0.476,0.499,0.885,0.417,0.276,0.147
Afghanistan,2019,3.203,3.3704822209168577,0.35,0.361,0.517,0.0,0.158,0.025
Central African Republic,2019,3.083,3.1875621438186656,0.026,0.105,0.0,0.225,0.235,0.035
South Sudan,2019,2.853,3.144362151039653,0.306,0.295,0.575,0.01,0.202,0.091
Switzerland,2015,7.587,7.398340194884363,1.39651,0.94143,1.34951,0.66557,0.29678,0.41978
Iceland,2015,7.561,7.218924031104654,1.30232,0.94784,1.40223,0.62877,0.4363,0.14145
Denmark,2015,7.527,6.8695852809598,1.32548,0.87464,1.36058,0.64938,0.34139,0.48357
Norway,2015,7.522,7.394693067509237,1.459,0.88521,1.33095,0.66973,0.34699,0.36503
Canada,2015,7.427,7.319418700741335,1.32629,0.90563,1.32261,0.63297,0.45811,0.32957
Finland,2015,7.406,7.238300724906197,1.29025,0.88911,1.31826,0.64169,0.23351,0.41372
Netherlands,2015,7.378,7.1935706495685565,1.32944,0.89284,1.28017,0.61576,0.4761,0.31814
Sweden,2015,7.364,7.041807576010844,1.33171,0.91087,1.28907,0.6598,0.36262,0.43844
New Zealand,2015,7.286,7.167400575941915,1.25018,0.90837,1.31967,0.63938,0.47501,0.42922
Australia,2015,7.284,7.303505311179012,1.33358,0.93156,1.30923,0.65124,0.43562,0.35637
Israel,2015,7.278,6.412420941718455,1.22857,0.91387,1.22393,0.41319,0.33172,0.07785
Costa Rica,2015,7.226,6.497327537755968,0.95578,0.86027,1.23788,0.63376,0.25497,0.10583
Austria,2015,7.2,7.13443965139428,1.33723,0.89042,1.29704,0.62433,0.33088,0.18676
Mexico,2015,7.187,6.514967035681741,1.02054,0.81444,0.91451,0.48181,0.14074,0.21312
United States,2015,7.119,6.980740003235677,1.39451,0.86179,1.24711,0.54604,0.40105,0.1589
Brazil,2015,6.983,6.379501667278068,0.98124,0.69702,1.23287,0.49049,0.14574,0.17521
Luxembourg,2015,6.946,7.16480284133943,1.56391,0.91894,1.21963,0.61583,0.28034,0.37798
Ireland,2015,6.94,7.1719897262030905,1.33596,0.89533,1.36948,0.61777,0.45901,0.28703
Belgium,2015,6.937,6.936206359219235,1.30782,0.89667,1.28566,0.5845,0.2225,0.2254
United Arab Emirates,2015,6.901,7.152036286652316,1.42727,0.80925,1.12575,0.64157,0.26428,0.38583
United Kingdom,2015,6.867,6.9368512438581424,1.26637,0.90943,1.28548,0.59625,0.51912,0.32067
Oman,2015,6.853,6.849113156323221,1.36011,0.76276,1.08182,0.63274,0.21542,0.32524
Venezuela,2015,6.81,6.186263732372572,1.04424,0.72052,1.25596,0.42908,0.05841,0.11069
Singapore,2015,6.798,6.329945625699319,1.52186,1.02525,1.02,0.54252,0.31105,0.4921
Panama,2015,6.786,6.516819659654447,1.06353,0.79661,1.1985,0.5421,0.24434,0.0927
Germany,2015,6.75,6.998872709863781,1.32792,0.89186,1.29937,0.61477,0.28214,0.21843
Chile,2015,6.67,6.425242828057987,1.10715,0.85857,1.12447,0.44132,0.33363,0.12869
Qatar,2015,6.611,6.698239292665896,1.69042,0.79733,1.0786,0.6404,0.32573,0.52208
France,2015,6.575,6.404939696331101,1.27778,0.94579,1.26038,0.55011,0.12332,0.20646
Argentina,2015,6.574,6.171282577394381,1.05351,0.78723,1.24823,0.44974,0.11451,0.08484
Czech Republic,2015,6.505,5.716621826455777,1.17898,0.84483,1.20643,0.46364,0.10686,0.02652
Uruguay,2015,6.485,6.5000388988962685,1.06166,0.8116,1.2089,0.60362,0.2324,0.24558
Colombia,2015,6.477,5.894019764035163,0.91861,0.69077,1.24018,0.53466,0.18401,0.0512
Thailand,2015,6.455,5.454110060394669,0.9669,0.7385,1.26504,0.55664,0.5763,0.03187
Saudi Arabia,2015,6.411,6.272161222700464,1.39541,0.72025,1.08393,0.31048,0.13706,0.32524
Spain,2015,6.329,6.208172128292977,1.23011,0.95562,1.31379,0.45951,0.18227,0.06398
Malta,2015,6.302,6.506358340064055,1.2074,0.88721,1.30203,0.60365,0.51752,0.13586
Taiwan,2015,6.298,6.311195515487537,1.29098,0.8753,1.07617,0.3974,0.25376,0.08129
Kuwait,2015,6.295,6.3394375301444095,1.55422,0.72492,1.16594,0.55499,0.16228,0.25609
Suriname,2015,6.269,5.480236180115323,0.99534,0.6082,0.972,0.59657,0.16991,0.13633
Trinidad and Tobago,2015,6.168,6.078235794455501,1.21183,0.61483,1.18354,0.55884,0.31844,0.0114
El Salvador,2015,6.13,5.231585004130665,0.76454,0.67737,1.02507,0.4035,0.10692,0.11776
Guatemala,2015,6.123,5.643304797167352,0.74553,0.64425,1.04356,0.57733,0.27489,0.09472
Uzbekistan,2015,6.003,5.756005504529542,0.63244,0.59772,1.34043,0.65821,0.22837,0.30826
Slovakia,2015,5.995,5.478042085612721,1.16891,0.78902,1.26999,0.31751,0.16893,0.03431
Japan,2015,5.987,6.152675712770699,1.27074,0.99111,1.25712,0.49615,0.10705,0.1806
South Korea,2015,5.984,5.923480489880422,1.24461,0.96538,0.95774,0.33208,0.18557,0.07857
Ecuador,2015,5.975,5.908568189617413,0.86402,0.79075,0.99903,0.48574,0.11541,0.1809
Bahrain,2015,5.96,6.090209956797466,1.32376,0.74716,1.21624,0.45492,0.17362,0.306
Italy,2015,5.948,5.834047096816118,1.25114,0.95446,1.19777,0.26236,0.22823,0.02901
Bolivia,2015,5.89,5.52417306412622,0.68133,0.5392,0.97841,0.57414,0.20536,0.088
Moldova,2015,5.889,5.31203340173629,0.59448,0.61826,1.01528,0.32818,0.20951,0.01615
Paraguay,2015,5.878,5.475416492742962,0.75985,0.66098,1.30477,0.53899,0.3424,0.08242
Kazakhstan,2015,5.855,5.9300599197767525,1.12254,0.64368,1.12241,0.51649,0.11827,0.08454
Slovenia,2015,5.848,6.136437411197114,1.18498,0.87337,1.27385,0.60855,0.25328,0.03787
Lithuania,2015,5.833,5.402483367030184,1.14723,0.73128,1.25745,0.21342,0.02641,0.01031
Nicaragua,2015,5.828,5.767101153820025,0.59325,0.74314,1.14184,0.55475,0.27815,0.19317
Peru,2015,5.824,5.495408106776871,0.90019,0.73017,0.97459,0.41496,0.14982,0.05989
Belarus,2015,5.813,5.672750174624595,1.03192,0.73608,1.23289,0.37938,0.11046,0.1909
Poland,2015,5.791,5.958099747675967,1.12555,0.77903,1.27948,0.53122,0.16759,0.04212
Malaysia,2015,5.77,6.431026643867994,1.12486,0.72394,1.07023,0.53024,0.33075,0.10501
